Gene1,Gene2
Gene_30,Gene_336
Gene_30,Gene_345
Gene_30,Gene_355
Gene_30,Gene_362
Gene_30,Gene_383
Gene_30,Gene_392
Gene_31,Gene_26
Gene_31,Gene_38
Gene_31,Gene_49
Gene_31,Gene_53
Gene_31,Gene_64
Gene_31,Gene_71
Gene_31,Gene_80
Gene_31,Gene_91
Gene_31,Gene_100
Gene_31,Gene_104
Gene_31,Gene_108
Gene_31,Gene_114
Gene_31,Gene_117
Gene_31,Gene_132
Gene_31,Gene_145
Gene_31,Gene_160
Gene_31,Gene_168
Gene_31,Gene_195
Gene_31,Gene_198
Gene_31,Gene_211
Gene_31,Gene_217
Gene_31,Gene_224
Gene_31,Gene_226
Gene_31,Gene_264
Gene_31,Gene_268
Gene_31,Gene_280
Gene_31,Gene_285
Gene_31,Gene_295
Gene_31,Gene_313
Gene_31,Gene_332
Gene_31,Gene_336
Gene_31,Gene_364
Gene_31,Gene_379
Gene_31,Gene_388
Gene_31,Gene_393
Gene_32,Gene_9
Gene_32,Gene_10
Gene_32,Gene_27
Gene_32,Gene_37
Gene_32,Gene_38
Gene_32,Gene_51
Gene_32,Gene_67
Gene_32,Gene_69
Gene_32,Gene_76
Gene_32,Gene_89
Gene_32,Gene_90
Gene_32,Gene_93
Gene_32,Gene_107
Gene_32,Gene_112
Gene_32,Gene_113
Gene_32,Gene_165
Gene_32,Gene_166
Gene_32,Gene_171
Gene_32,Gene_185
Gene_32,Gene_188
Gene_32,Gene_192
Gene_32,Gene_196
Gene_32,Gene_213
Gene_32,Gene_215
Gene_32,Gene_216
Gene_32,Gene_228
Gene_32,Gene_234
Gene_32,Gene_239
Gene_32,Gene_242
Gene_32,Gene_251
Gene_32,Gene_256
Gene_32,Gene_263
Gene_32,Gene_268
Gene_32,Gene_273
Gene_32,Gene_278
Gene_32,Gene_289
Gene_32,Gene_300
Gene_32,Gene_302
Gene_32,Gene_312
Gene_32,Gene_313
Gene_32,Gene_361
Gene_32,Gene_388
Gene_32,Gene_397
Gene_33,Gene_13
Gene_33,Gene_15
Gene_33,Gene_44
Gene_33,Gene_51
Gene_33,Gene_69
Gene_33,Gene_72
Gene_33,Gene_95
Gene_33,Gene_98
Gene_33,Gene_102
Gene_33,Gene_106
Gene_33,Gene_111
Gene_33,Gene_124
Gene_33,Gene_141
Gene_33,Gene_142
Gene_33,Gene_173
Gene_33,Gene_178
Gene_33,Gene_181
Gene_33,Gene_204
Gene_33,Gene_206
Gene_33,Gene_217
Gene_33,Gene_218
Gene_33,Gene_219
Gene_33,Gene_239
Gene_33,Gene_261
Gene_33,Gene_262
Gene_33,Gene_270
Gene_33,Gene_280
Gene_33,Gene_292
Gene_33,Gene_293
Gene_33,Gene_295
Gene_33,Gene_296
Gene_33,Gene_305
Gene_33,Gene_314
Gene_33,Gene_322
Gene_33,Gene_330
Gene_33,Gene_340
Gene_33,Gene_341
Gene_33,Gene_357
Gene_33,Gene_362
Gene_33,Gene_373
Gene_33,Gene_384
Gene_33,Gene_385
Gene_33,Gene_386
Gene_33,Gene_393
Gene_34,Gene_26
Gene_34,Gene_60
Gene_34,Gene_65
Gene_34,Gene_81
Gene_34,Gene_85
Gene_34,Gene_97
Gene_34,Gene_112
Gene_34,Gene_119
Gene_34,Gene_120
Gene_34,Gene_127
Gene_34,Gene_137
Gene_34,Gene_146
Gene_34,Gene_167
Gene_34,Gene_173
Gene_34,Gene_183
Gene_34,Gene_205
Gene_34,Gene_221
Gene_34,Gene_239
Gene_34,Gene_249
Gene_34,Gene_265
Gene_34,Gene_279
Gene_34,Gene_315
Gene_34,Gene_340
Gene_34,Gene_362
Gene_34,Gene_396
Gene_35,Gene_18
Gene_35,Gene_23
Gene_35,Gene_26
Gene_35,Gene_42
Gene_35,Gene_52
Gene_35,Gene_64
Gene_35,Gene_65
Gene_35,Gene_74
Gene_35,Gene_92
Gene_35,Gene_94
Gene_35,Gene_95
Gene_35,Gene_103
Gene_35,Gene_119
Gene_35,Gene_154
Gene_35,Gene_155
Gene_35,Gene_165
Gene_35,Gene_170
Gene_35,Gene_171
Gene_35,Gene_216
Gene_35,Gene_217
Gene_35,Gene_220
Gene_35,Gene_224
Gene_35,Gene_226
Gene_35,Gene_247
Gene_35,Gene_252
Gene_35,Gene_253
Gene_35,Gene_258
Gene_35,Gene_263
Gene_35,Gene_269
Gene_35,Gene_274
Gene_35,Gene_316
Gene_35,Gene_317
Gene_35,Gene_330
Gene_35,Gene_333
Gene_35,Gene_340
Gene_35,Gene_343
Gene_35,Gene_349
Gene_35,Gene_350
Gene_35,Gene_388
Gene_35,Gene_389
Gene_36,Gene_8
Gene_36,Gene_17
Gene_36,Gene_19
Gene_36,Gene_82
Gene_36,Gene_91
Gene_36,Gene_94
Gene_36,Gene_114
Gene_36,Gene_131
Gene_36,Gene_147
Gene_36,Gene_182
Gene_36,Gene_183
Gene_36,Gene_239
Gene_36,Gene_241
Gene_36,Gene_247
Gene_36,Gene_258
Gene_36,Gene_260
Gene_36,Gene_305
Gene_36,Gene_306
Gene_36,Gene_317
Gene_36,Gene_358
Gene_36,Gene_373
Gene_36,Gene_374
Gene_36,Gene_376
Gene_36,Gene_384
Gene_36,Gene_393
Gene_37,Gene_14
Gene_37,Gene_18
Gene_37,Gene_48
Gene_37,Gene_51
Gene_37,Gene_70
Gene_37,Gene_71
Gene_37,Gene_79
Gene_37,Gene_81
Gene_37,Gene_100
Gene_37,Gene_104
Gene_37,Gene_105
Gene_37,Gene_106
Gene_37,Gene_118
Gene_37,Gene_124
Gene_37,Gene_133
Gene_37,Gene_135
Gene_37,Gene_137
Gene_37,Gene_148
Gene_37,Gene_169
Gene_37,Gene_171
Gene_37,Gene_175
Gene_37,Gene_184
Gene_37,Gene_185
Gene_37,Gene_196
Gene_37,Gene_199
Gene_37,Gene_219
Gene_37,Gene_220
Gene_37,Gene_233
Gene_37,Gene_241
Gene_37,Gene_242
Gene_37,Gene_258
Gene_37,Gene_261
Gene_37,Gene_262
Gene_37,Gene_265
Gene_37,Gene_279
Gene_37,Gene_294
Gene_37,Gene_302
Gene_37,Gene_313
Gene_37,Gene_329
Gene_37,Gene_331
Gene_37,Gene_341
Gene_37,Gene_350
Gene_37,Gene_351
Gene_37,Gene_354
Gene_37,Gene_359
Gene_37,Gene_360
Gene_37,Gene_362
Gene_37,Gene_363
Gene_37,Gene_365
Gene_37,Gene_366
Gene_37,Gene_368
Gene_37,Gene_379
Gene_37,Gene_380
Gene_37,Gene_381
Gene_38,Gene_1
Gene_38,Gene_2
Gene_38,Gene_6
Gene_38,Gene_8
Gene_38,Gene_10
Gene_38,Gene_26
Gene_38,Gene_28
Gene_38,Gene_35
Gene_38,Gene_39
Gene_38,Gene_60
Gene_38,Gene_69
Gene_38,Gene_77
Gene_38,Gene_84
Gene_38,Gene_88
Gene_38,Gene_92
Gene_38,Gene_102
Gene_38,Gene_106
Gene_38,Gene_114
Gene_38,Gene_126
Gene_38,Gene_133
Gene_38,Gene_136
Gene_38,Gene_137
Gene_38,Gene_165
Gene_38,Gene_177
Gene_38,Gene_184
Gene_38,Gene_186
Gene_38,Gene_190
Gene_38,Gene_193
Gene_38,Gene_201
Gene_38,Gene_202
Gene_38,Gene_208
Gene_38,Gene_210
Gene_38,Gene_212
Gene_38,Gene_253
Gene_38,Gene_264
Gene_38,Gene_274
Gene_38,Gene_275
Gene_38,Gene_278
Gene_38,Gene_290
Gene_38,Gene_309
Gene_38,Gene_312
Gene_38,Gene_313
Gene_38,Gene_317
Gene_38,Gene_335
Gene_38,Gene_345
Gene_38,Gene_358
Gene_38,Gene_379
Gene_38,Gene_397
Gene_39,Gene_12
Gene_39,Gene_20
Gene_39,Gene_30
Gene_39,Gene_54
Gene_39,Gene_57
Gene_39,Gene_96
Gene_39,Gene_106
Gene_39,Gene_115
Gene_39,Gene_132
Gene_39,Gene_136
Gene_39,Gene_138
Gene_39,Gene_143
Gene_39,Gene_145
Gene_39,Gene_155
Gene_39,Gene_162
Gene_39,Gene_163
Gene_39,Gene_168
Gene_39,Gene_173
Gene_39,Gene_177
Gene_39,Gene_191
Gene_39,Gene_195
Gene_39,Gene_201
Gene_39,Gene_214
Gene_39,Gene_234
Gene_39,Gene_239
Gene_39,Gene_262
Gene_39,Gene_271
Gene_39,Gene_273
Gene_39,Gene_301
Gene_39,Gene_316
Gene_39,Gene_322
Gene_39,Gene_323
Gene_39,Gene_333
Gene_39,Gene_337
Gene_39,Gene_356
Gene_39,Gene_364
Gene_39,Gene_377
Gene_39,Gene_395
Gene_40,Gene_11
Gene_40,Gene_16
Gene_40,Gene_22
Gene_40,Gene_28
Gene_40,Gene_34
Gene_40,Gene_40
Gene_40,Gene_42
Gene_40,Gene_49
Gene_40,Gene_52
Gene_40,Gene_60
Gene_40,Gene_62
Gene_40,Gene_78
Gene_40,Gene_107
Gene_40,Gene_123
Gene_40,Gene_133
Gene_40,Gene_136
Gene_40,Gene_141
Gene_40,Gene_143
Gene_40,Gene_181
Gene_40,Gene_190
Gene_40,Gene_193
Gene_40,Gene_201
Gene_40,Gene_207
Gene_40,Gene_212
Gene_40,Gene_219
Gene_40,Gene_222
Gene_40,Gene_238
Gene_40,Gene_249
Gene_40,Gene_268
Gene_40,Gene_271
Gene_40,Gene_279
Gene_40,Gene_293
Gene_40,Gene_295
Gene_40,Gene_298
Gene_40,Gene_306
Gene_40,Gene_310
Gene_40,Gene_327
Gene_40,Gene_332
Gene_40,Gene_342
Gene_40,Gene_349
Gene_40,Gene_352
Gene_40,Gene_371
Gene_40,Gene_375
Gene_40,Gene_394
Gene_41,Gene_46
Gene_41,Gene_53
Gene_41,Gene_65
Gene_41,Gene_71
Gene_41,Gene_89
Gene_41,Gene_92
Gene_41,Gene_99
Gene_41,Gene_107
Gene_41,Gene_110
Gene_41,Gene_112
Gene_41,Gene_116
Gene_41,Gene_117
Gene_41,Gene_119
Gene_41,Gene_123
Gene_41,Gene_130
Gene_41,Gene_154
Gene_41,Gene_157
Gene_41,Gene_159
Gene_41,Gene_165
Gene_41,Gene_177
Gene_41,Gene_188
Gene_41,Gene_201
Gene_41,Gene_207
Gene_41,Gene_209
Gene_41,Gene_217
Gene_41,Gene_225
Gene_41,Gene_235
Gene_41,Gene_241
Gene_41,Gene_243
Gene_41,Gene_244
Gene_41,Gene_264
Gene_41,Gene_269
Gene_41,Gene_271
Gene_41,Gene_282
Gene_41,Gene_292
Gene_41,Gene_315
Gene_41,Gene_331
Gene_41,Gene_332
Gene_41,Gene_342
Gene_41,Gene_348
Gene_41,Gene_357
Gene_41,Gene_362
Gene_41,Gene_365
Gene_41,Gene_384
Gene_41,Gene_385
Gene_41,Gene_393
Gene_41,Gene_397
Gene_42,Gene_3
Gene_42,Gene_6
Gene_42,Gene_8
Gene_42,Gene_9
Gene_42,Gene_10
Gene_42,Gene_11
Gene_42,Gene_13
Gene_42,Gene_16
Gene_42,Gene_20
Gene_42,Gene_24
Gene_42,Gene_27
Gene_42,Gene_34
Gene_42,Gene_38
Gene_42,Gene_41
Gene_42,Gene_47
Gene_42,Gene_48
Gene_42,Gene_61
Gene_42,Gene_63
Gene_42,Gene_68
Gene_42,Gene_74
Gene_42,Gene_91
Gene_42,Gene_95
Gene_42,Gene_98
Gene_42,Gene_100
Gene_42,Gene_116
Gene_42,Gene_118
Gene_42,Gene_120
Gene_42,Gene_164
Gene_42,Gene_165
Gene_42,Gene_170
Gene_42,Gene_171
Gene_42,Gene_183
Gene_42,Gene_193
Gene_42,Gene_197
Gene_42,Gene_207
Gene_42,Gene_210
Gene_42,Gene_227
Gene_42,Gene_231
Gene_42,Gene_242
Gene_42,Gene_267
Gene_42,Gene_271
Gene_42,Gene_281
Gene_42,Gene_294
Gene_42,Gene_304
Gene_42,Gene_310
Gene_42,Gene_315
Gene_42,Gene_323
Gene_42,Gene_326
Gene_42,Gene_360
Gene_42,Gene_377
Gene_43,Gene_10
Gene_43,Gene_15
Gene_43,Gene_21
Gene_43,Gene_32
Gene_43,Gene_70
Gene_43,Gene_73
Gene_43,Gene_82
Gene_43,Gene_101
Gene_43,Gene_112
Gene_43,Gene_120
Gene_43,Gene_132
Gene_43,Gene_173
Gene_43,Gene_178
Gene_43,Gene_191
Gene_43,Gene_199
Gene_43,Gene_206
Gene_43,Gene_214
Gene_43,Gene_232
Gene_43,Gene_261
Gene_43,Gene_270
Gene_43,Gene_272
Gene_43,Gene_291
Gene_43,Gene_301
Gene_43,Gene_307
Gene_43,Gene_310
Gene_43,Gene_311
Gene_43,Gene_319
Gene_43,Gene_333
Gene_43,Gene_341
Gene_43,Gene_369
Gene_43,Gene_380
Gene_43,Gene_390
Gene_43,Gene_393
Gene_44,Gene_35
Gene_44,Gene_36
Gene_44,Gene_44
Gene_44,Gene_52
Gene_44,Gene_76
Gene_44,Gene_107
Gene_44,Gene_113
Gene_44,Gene_134
Gene_44,Gene_149
Gene_44,Gene_151
Gene_44,Gene_159
Gene_44,Gene_180
Gene_44,Gene_183
Gene_44,Gene_189
Gene_44,Gene_195
Gene_44,Gene_197
Gene_44,Gene_229
Gene_44,Gene_233
Gene_44,Gene_245
Gene_44,Gene_259
Gene_44,Gene_261
Gene_44,Gene_265
Gene_44,Gene_271
Gene_44,Gene_274
Gene_44,Gene_277
Gene_44,Gene_289
Gene_44,Gene_297
Gene_44,Gene_302
Gene_44,Gene_303
Gene_44,Gene_321
Gene_44,Gene_322
Gene_44,Gene_327
Gene_44,Gene_333
Gene_44,Gene_340
Gene_44,Gene_374
Gene_44,Gene_378
Gene_44,Gene_380
Gene_44,Gene_387
Gene_44,Gene_397
Gene_45,Gene_4
Gene_45,Gene_8
Gene_45,Gene_11
Gene_45,Gene_18
Gene_45,Gene_20
Gene_45,Gene_25
Gene_45,Gene_26
Gene_45,Gene_33
Gene_45,Gene_41
Gene_45,Gene_42
Gene_45,Gene_48
Gene_45,Gene_67
Gene_45,Gene_70
Gene_45,Gene_88
Gene_45,Gene_96
Gene_45,Gene_98
Gene_45,Gene_104
Gene_45,Gene_120
Gene_45,Gene_122
Gene_45,Gene_126
Gene_45,Gene_129
Gene_45,Gene_138
Gene_45,Gene_139
Gene_45,Gene_151
Gene_45,Gene_158
Gene_45,Gene_182
Gene_45,Gene_183
Gene_45,Gene_184
Gene_45,Gene_189
Gene_45,Gene_199
Gene_45,Gene_209
Gene_45,Gene_218
Gene_45,Gene_238
Gene_45,Gene_241
Gene_45,Gene_268
Gene_45,Gene_280
Gene_45,Gene_297
Gene_45,Gene_305
Gene_45,Gene_318
Gene_45,Gene_320
Gene_45,Gene_328
Gene_45,Gene_333
Gene_45,Gene_341
Gene_45,Gene_373
Gene_45,Gene_386
Gene_45,Gene_391
Gene_45,Gene_398
Gene_46,Gene_2
Gene_46,Gene_6
Gene_46,Gene_29
Gene_46,Gene_78
Gene_46,Gene_99
Gene_46,Gene_106
Gene_46,Gene_108
Gene_46,Gene_120
Gene_46,Gene_129
Gene_46,Gene_141
Gene_46,Gene_152
Gene_46,Gene_166
Gene_46,Gene_232
Gene_46,Gene_244
Gene_46,Gene_256
Gene_46,Gene_263
Gene_46,Gene_266
Gene_46,Gene_275
Gene_46,Gene_287
Gene_46,Gene_291
Gene_46,Gene_295
Gene_46,Gene_296
Gene_46,Gene_299
Gene_46,Gene_309
Gene_46,Gene_311
Gene_46,Gene_315
Gene_46,Gene_319
Gene_46,Gene_325
Gene_46,Gene_327
Gene_46,Gene_358
Gene_46,Gene_364
Gene_46,Gene_366
Gene_46,Gene_373
Gene_46,Gene_375
Gene_46,Gene_379
Gene_46,Gene_391
Gene_46,Gene_397
Gene_46,Gene_399
Gene_47,Gene_1
Gene_47,Gene_5
Gene_47,Gene_15
Gene_47,Gene_27
Gene_47,Gene_67
Gene_47,Gene_155
Gene_47,Gene_171
Gene_47,Gene_190
Gene_47,Gene_214
Gene_47,Gene_234
Gene_47,Gene_264
Gene_47,Gene_265
Gene_47,Gene_266
Gene_47,Gene_295
Gene_47,Gene_327
Gene_47,Gene_328
Gene_47,Gene_335
Gene_47,Gene_336
Gene_47,Gene_344
Gene_47,Gene_355
Gene_47,Gene_356
Gene_47,Gene_357
Gene_47,Gene_369
Gene_47,Gene_376
Gene_47,Gene_379
Gene_47,Gene_383
Gene_47,Gene_390
Gene_48,Gene_13
Gene_48,Gene_16
Gene_48,Gene_27
Gene_48,Gene_42
Gene_48,Gene_49
Gene_48,Gene_64
Gene_48,Gene_66
Gene_48,Gene_98
Gene_48,Gene_99
Gene_48,Gene_100
Gene_48,Gene_109
Gene_48,Gene_135
Gene_48,Gene_142
Gene_48,Gene_156
Gene_48,Gene_171
Gene_48,Gene_178
Gene_48,Gene_180
Gene_48,Gene_190
Gene_48,Gene_197
Gene_48,Gene_201
Gene_48,Gene_202
Gene_48,Gene_210
Gene_48,Gene_213
Gene_48,Gene_235
Gene_48,Gene_242
Gene_48,Gene_254
Gene_48,Gene_284
Gene_48,Gene_285
Gene_48,Gene_310
Gene_48,Gene_324
Gene_48,Gene_326
Gene_48,Gene_331
Gene_48,Gene_332
Gene_48,Gene_341
Gene_48,Gene_343
Gene_48,Gene_353
Gene_48,Gene_367
Gene_48,Gene_373
Gene_48,Gene_376
Gene_49,Gene_45
Gene_49,Gene_56
Gene_49,Gene_58
Gene_49,Gene_67
Gene_49,Gene_81
Gene_49,Gene_116
Gene_49,Gene_122
Gene_49,Gene_123
Gene_49,Gene_129
Gene_49,Gene_130
Gene_49,Gene_180
Gene_49,Gene_184
Gene_49,Gene_185
Gene_49,Gene_187
Gene_49,Gene_216
Gene_49,Gene_219
Gene_49,Gene_220
Gene_49,Gene_226
Gene_49,Gene_233
Gene_49,Gene_242
Gene_49,Gene_285
Gene_49,Gene_291
Gene_49,Gene_294
Gene_49,Gene_295
Gene_49,Gene_301
Gene_49,Gene_307
Gene_49,Gene_310
Gene_49,Gene_311
Gene_49,Gene_314
Gene_49,Gene_317
Gene_49,Gene_325
Gene_49,Gene_327
Gene_49,Gene_336
Gene_49,Gene_350
Gene_49,Gene_359
Gene_49,Gene_362
Gene_49,Gene_372
Gene_49,Gene_379
Gene_49,Gene_380
Gene_49,Gene_383
Gene_49,Gene_385
Gene_49,Gene_387
Gene_50,Gene_1
Gene_50,Gene_8
Gene_50,Gene_16
Gene_50,Gene_28
Gene_50,Gene_31
Gene_50,Gene_32
Gene_50,Gene_56
Gene_50,Gene_62
Gene_50,Gene_65
Gene_50,Gene_69
Gene_50,Gene_73
Gene_50,Gene_77
Gene_50,Gene_99
Gene_50,Gene_113
Gene_50,Gene_117
Gene_50,Gene_123
Gene_50,Gene_127
Gene_50,Gene_150
Gene_50,Gene_168
Gene_50,Gene_176
Gene_50,Gene_179
Gene_50,Gene_182
Gene_50,Gene_200
Gene_50,Gene_206
Gene_50,Gene_208
Gene_50,Gene_212
Gene_50,Gene_248
Gene_50,Gene_285
Gene_50,Gene_316
Gene_50,Gene_318
Gene_50,Gene_326
Gene_50,Gene_328
Gene_50,Gene_360
Gene_50,Gene_371
Gene_50,Gene_373
Gene_50,Gene_382
Gene_50,Gene_390
Gene_51,Gene_25
Gene_51,Gene_27
Gene_51,Gene_30
Gene_51,Gene_31
Gene_51,Gene_38
Gene_51,Gene_47
Gene_51,Gene_48
Gene_51,Gene_50
Gene_51,Gene_60
Gene_51,Gene_71
Gene_51,Gene_90
Gene_51,Gene_92
Gene_51,Gene_123
Gene_51,Gene_125
Gene_51,Gene_150
Gene_51,Gene_160
Gene_51,Gene_167
Gene_51,Gene_171
Gene_51,Gene_197
Gene_51,Gene_199
Gene_51,Gene_203
Gene_51,Gene_221
Gene_51,Gene_223
Gene_51,Gene_232
Gene_51,Gene_236
Gene_51,Gene_238
Gene_51,Gene_239
Gene_51,Gene_247
Gene_51,Gene_261
Gene_51,Gene_280
Gene_51,Gene_295
Gene_51,Gene_299
Gene_51,Gene_310
Gene_51,Gene_313
Gene_51,Gene_324
Gene_51,Gene_333
Gene_51,Gene_337
Gene_51,Gene_346
Gene_51,Gene_356
Gene_51,Gene_376
Gene_51,Gene_377
Gene_51,Gene_392
Gene_52,Gene_12
Gene_52,Gene_27
Gene_52,Gene_31
Gene_52,Gene_41
Gene_52,Gene_55
Gene_52,Gene_75
Gene_52,Gene_80
Gene_52,Gene_84
Gene_52,Gene_92
Gene_52,Gene_96
Gene_52,Gene_113
Gene_52,Gene_120
Gene_52,Gene_151
Gene_52,Gene_162
Gene_52,Gene_163
Gene_52,Gene_186
Gene_52,Gene_195
Gene_52,Gene_215
Gene_52,Gene_216
Gene_52,Gene_223
Gene_52,Gene_225
Gene_52,Gene_236
Gene_52,Gene_244
Gene_52,Gene_274
Gene_52,Gene_283
Gene_52,Gene_286
Gene_52,Gene_298
Gene_52,Gene_301
Gene_52,Gene_317
Gene_52,Gene_323
Gene_52,Gene_331
Gene_52,Gene_350
Gene_52,Gene_360
Gene_52,Gene_365
Gene_52,Gene_373
Gene_52,Gene_374
Gene_52,Gene_376
Gene_52,Gene_394
Gene_52,Gene_399
Gene_53,Gene_11
Gene_53,Gene_25
Gene_53,Gene_30
Gene_53,Gene_42
Gene_53,Gene_63
Gene_53,Gene_83
Gene_53,Gene_92
Gene_53,Gene_97
Gene_53,Gene_103
Gene_53,Gene_106
Gene_53,Gene_132
Gene_53,Gene_180
Gene_53,Gene_187
Gene_53,Gene_193
Gene_53,Gene_200
Gene_53,Gene_202
Gene_53,Gene_206
Gene_53,Gene_215
Gene_53,Gene_242
Gene_53,Gene_245
Gene_53,Gene_247
Gene_53,Gene_269
Gene_53,Gene_278
Gene_53,Gene_296
Gene_53,Gene_299
Gene_53,Gene_305
Gene_53,Gene_310
Gene_53,Gene_314
Gene_53,Gene_342
Gene_53,Gene_348
Gene_53,Gene_349
Gene_53,Gene_354
Gene_53,Gene_364
Gene_53,Gene_374
Gene_53,Gene_388
Gene_53,Gene_390
Gene_54,Gene_3
Gene_54,Gene_21
Gene_54,Gene_35
Gene_54,Gene_72
Gene_54,Gene_87
Gene_54,Gene_98
Gene_54,Gene_103
Gene_54,Gene_114
Gene_54,Gene_120
Gene_54,Gene_142
Gene_54,Gene_150
Gene_54,Gene_177
Gene_54,Gene_189
Gene_54,Gene_207
Gene_54,Gene_227
Gene_54,Gene_229
Gene_54,Gene_243
Gene_54,Gene_258
Gene_54,Gene_276
Gene_54,Gene_281
Gene_54,Gene_287
Gene_54,Gene_294
Gene_54,Gene_295
Gene_54,Gene_311
Gene_54,Gene_337
Gene_54,Gene_342
Gene_54,Gene_347
Gene_54,Gene_364
Gene_54,Gene_374
Gene_54,Gene_387
Gene_55,Gene_0
Gene_55,Gene_1
Gene_55,Gene_6
Gene_55,Gene_12
Gene_55,Gene_19
Gene_55,Gene_30
Gene_55,Gene_38
Gene_55,Gene_48
Gene_55,Gene_51
Gene_55,Gene_57
Gene_55,Gene_59
Gene_55,Gene_89
Gene_55,Gene_92
Gene_55,Gene_94
Gene_55,Gene_134
Gene_55,Gene_153
Gene_55,Gene_160
Gene_55,Gene_162
Gene_55,Gene_164
Gene_55,Gene_182
Gene_55,Gene_189
Gene_55,Gene_193
Gene_55,Gene_229
Gene_55,Gene_230
Gene_55,Gene_235
Gene_55,Gene_242
Gene_55,Gene_248
Gene_55,Gene_260
Gene_55,Gene_261
Gene_55,Gene_266
Gene_55,Gene_271
Gene_55,Gene_275
Gene_55,Gene_276
Gene_55,Gene_287
Gene_55,Gene_289
Gene_55,Gene_297
Gene_55,Gene_305
Gene_55,Gene_316
Gene_55,Gene_325
Gene_55,Gene_329
Gene_55,Gene_357
Gene_55,Gene_374
Gene_55,Gene_391
Gene_55,Gene_399
Gene_56,Gene_3
Gene_56,Gene_6
Gene_56,Gene_19
Gene_56,Gene_24
Gene_56,Gene_47
Gene_56,Gene_60
Gene_56,Gene_79
Gene_56,Gene_105
Gene_56,Gene_114
Gene_56,Gene_151
Gene_56,Gene_152
Gene_56,Gene_155
Gene_56,Gene_164
Gene_56,Gene_166
Gene_56,Gene_179
Gene_56,Gene_193
Gene_56,Gene_196
Gene_56,Gene_202
Gene_56,Gene_205
Gene_56,Gene_207
Gene_56,Gene_233
Gene_56,Gene_234
Gene_56,Gene_247
Gene_56,Gene_251
Gene_56,Gene_254
Gene_56,Gene_259
Gene_56,Gene_269
Gene_56,Gene_282
Gene_56,Gene_291
Gene_56,Gene_294
Gene_56,Gene_326
Gene_56,Gene_344
Gene_56,Gene_346
Gene_56,Gene_355
Gene_56,Gene_364
Gene_56,Gene_390
Gene_56,Gene_398
Gene_56,Gene_399
Gene_57,Gene_6
Gene_57,Gene_14
Gene_57,Gene_26
Gene_57,Gene_51
Gene_57,Gene_60
Gene_57,Gene_74
Gene_57,Gene_96
Gene_57,Gene_105
Gene_57,Gene_117
Gene_57,Gene_142
Gene_57,Gene_147
Gene_57,Gene_159
Gene_57,Gene_163
Gene_57,Gene_181
Gene_57,Gene_188
Gene_57,Gene_192
Gene_57,Gene_226
Gene_57,Gene_258
Gene_57,Gene_264
Gene_57,Gene_272
Gene_57,Gene_277
Gene_57,Gene_285
Gene_57,Gene_288
Gene_57,Gene_298
Gene_57,Gene_303
Gene_57,Gene_306
Gene_57,Gene_315
Gene_57,Gene_352
Gene_57,Gene_383
Gene_57,Gene_388
Gene_57,Gene_398
Gene_58,Gene_3
Gene_58,Gene_13
Gene_58,Gene_18
Gene_58,Gene_42
Gene_58,Gene_61
Gene_58,Gene_66
Gene_58,Gene_74
Gene_58,Gene_75
Gene_58,Gene_84
Gene_58,Gene_86
Gene_58,Gene_93
Gene_58,Gene_95
Gene_58,Gene_141
Gene_58,Gene_147
Gene_58,Gene_161
Gene_58,Gene_164
Gene_58,Gene_165
Gene_58,Gene_173
Gene_58,Gene_175
Gene_58,Gene_207
Gene_58,Gene_210
Gene_58,Gene_217
Gene_58,Gene_227
Gene_58,Gene_233
Gene_58,Gene_249
Gene_58,Gene_258
Gene_58,Gene_261
Gene_58,Gene_273
Gene_58,Gene_290
Gene_58,Gene_297
Gene_58,Gene_326
Gene_58,Gene_347
Gene_58,Gene_363
Gene_58,Gene_380
Gene_59,Gene_6
Gene_59,Gene_14
Gene_59,Gene_20
Gene_59,Gene_21
Gene_59,Gene_28
Gene_59,Gene_36
Gene_59,Gene_56
Gene_59,Gene_60
Gene_59,Gene_85
Gene_59,Gene_91
Gene_59,Gene_93
Gene_59,Gene_97
Gene_59,Gene_109
Gene_59,Gene_113
Gene_59,Gene_123
Gene_59,Gene_127
Gene_59,Gene_140
Gene_59,Gene_142
Gene_59,Gene_144
Gene_59,Gene_160
Gene_59,Gene_166
Gene_59,Gene_167
Gene_59,Gene_179
Gene_59,Gene_187
Gene_59,Gene_195
Gene_59,Gene_199
Gene_59,Gene_206
Gene_59,Gene_225
Gene_59,Gene_226
Gene_59,Gene_230
Gene_59,Gene_231
Gene_59,Gene_236
Gene_59,Gene_241
Gene_59,Gene_248
Gene_59,Gene_249
Gene_59,Gene_279
Gene_59,Gene_287
Gene_59,Gene_305
Gene_59,Gene_306
Gene_59,Gene_321
Gene_59,Gene_341
Gene_59,Gene_353
Gene_59,Gene_357
Gene_59,Gene_369
Gene_59,Gene_379
Gene_59,Gene_392
Gene_60,Gene_0
Gene_60,Gene_3
Gene_60,Gene_8
Gene_60,Gene_9
Gene_60,Gene_23
Gene_60,Gene_28
Gene_60,Gene_56
Gene_60,Gene_58
Gene_60,Gene_74
Gene_60,Gene_87
Gene_60,Gene_94
Gene_60,Gene_102
Gene_60,Gene_119
Gene_60,Gene_122
Gene_60,Gene_134
Gene_60,Gene_142
Gene_60,Gene_144
Gene_60,Gene_147
Gene_60,Gene_149
Gene_60,Gene_153
Gene_60,Gene_156
Gene_60,Gene_161
Gene_60,Gene_173
Gene_60,Gene_178
