Gene1,Gene2
Gene_29,Gene_87
Gene_29,Gene_89
Gene_29,Gene_93
Gene_29,Gene_132
Gene_29,Gene_133
Gene_29,Gene_134
Gene_29,Gene_166
Gene_29,Gene_209
Gene_29,Gene_228
Gene_29,Gene_247
Gene_29,Gene_267
Gene_29,Gene_295
Gene_29,Gene_298
Gene_29,Gene_302
Gene_29,Gene_308
Gene_29,Gene_309
Gene_29,Gene_314
Gene_29,Gene_321
Gene_29,Gene_326
Gene_29,Gene_332
Gene_29,Gene_343
Gene_29,Gene_352
Gene_29,Gene_360
Gene_29,Gene_371
Gene_29,Gene_381
Gene_29,Gene_382
Gene_29,Gene_389
Gene_30,Gene_20
Gene_30,Gene_62
Gene_30,Gene_100
Gene_30,Gene_125
Gene_30,Gene_139
Gene_30,Gene_147
Gene_30,Gene_161
Gene_30,Gene_165
Gene_30,Gene_172
Gene_30,Gene_188
Gene_30,Gene_221
Gene_30,Gene_232
Gene_30,Gene_242
Gene_30,Gene_243
Gene_30,Gene_246
Gene_30,Gene_256
Gene_30,Gene_264
Gene_30,Gene_281
Gene_30,Gene_286
Gene_30,Gene_297
Gene_30,Gene_313
Gene_30,Gene_340
Gene_30,Gene_348
Gene_30,Gene_353
Gene_30,Gene_375
Gene_30,Gene_384
Gene_30,Gene_389
Gene_31,Gene_21
Gene_31,Gene_24
Gene_31,Gene_43
Gene_31,Gene_60
Gene_31,Gene_68
Gene_31,Gene_70
Gene_31,Gene_72
Gene_31,Gene_76
Gene_31,Gene_82
Gene_31,Gene_83
Gene_31,Gene_97
Gene_31,Gene_112
Gene_31,Gene_133
Gene_31,Gene_151
Gene_31,Gene_158
Gene_31,Gene_178
Gene_31,Gene_180
Gene_31,Gene_220
Gene_31,Gene_221
Gene_31,Gene_243
Gene_31,Gene_245
Gene_31,Gene_249
Gene_31,Gene_250
Gene_31,Gene_256
Gene_31,Gene_262
Gene_31,Gene_298
Gene_31,Gene_308
Gene_31,Gene_314
Gene_31,Gene_316
Gene_31,Gene_325
Gene_31,Gene_343
Gene_31,Gene_346
Gene_31,Gene_347
Gene_31,Gene_353
Gene_31,Gene_354
Gene_31,Gene_359
Gene_31,Gene_394
Gene_32,Gene_4
Gene_32,Gene_14
Gene_32,Gene_48
Gene_32,Gene_54
Gene_32,Gene_59
Gene_32,Gene_65
Gene_32,Gene_72
Gene_32,Gene_73
Gene_32,Gene_75
Gene_32,Gene_95
Gene_32,Gene_121
Gene_32,Gene_130
Gene_32,Gene_137
Gene_32,Gene_181
Gene_32,Gene_199
Gene_32,Gene_212
Gene_32,Gene_245
Gene_32,Gene_247
Gene_32,Gene_254
Gene_32,Gene_261
Gene_32,Gene_277
Gene_32,Gene_281
Gene_32,Gene_296
Gene_32,Gene_304
Gene_32,Gene_320
Gene_32,Gene_325
Gene_32,Gene_344
Gene_32,Gene_375
Gene_32,Gene_376
Gene_32,Gene_379
Gene_32,Gene_381
Gene_32,Gene_383
Gene_32,Gene_386
Gene_32,Gene_395
Gene_33,Gene_3
Gene_33,Gene_12
Gene_33,Gene_18
Gene_33,Gene_22
Gene_33,Gene_29
Gene_33,Gene_43
Gene_33,Gene_67
Gene_33,Gene_73
Gene_33,Gene_74
Gene_33,Gene_83
Gene_33,Gene_85
Gene_33,Gene_86
Gene_33,Gene_99
Gene_33,Gene_100
Gene_33,Gene_104
Gene_33,Gene_118
Gene_33,Gene_135
Gene_33,Gene_136
Gene_33,Gene_138
Gene_33,Gene_146
Gene_33,Gene_148
Gene_33,Gene_150
Gene_33,Gene_159
Gene_33,Gene_166
Gene_33,Gene_185
Gene_33,Gene_186
Gene_33,Gene_188
Gene_33,Gene_191
Gene_33,Gene_196
Gene_33,Gene_229
Gene_33,Gene_233
Gene_33,Gene_238
Gene_33,Gene_246
Gene_33,Gene_253
Gene_33,Gene_263
Gene_33,Gene_267
Gene_33,Gene_289
Gene_33,Gene_318
Gene_33,Gene_339
Gene_33,Gene_346
Gene_33,Gene_351
Gene_33,Gene_355
Gene_33,Gene_356
Gene_33,Gene_359
Gene_33,Gene_363
Gene_33,Gene_368
Gene_33,Gene_371
Gene_33,Gene_377
Gene_33,Gene_379
Gene_33,Gene_394
Gene_34,Gene_3
Gene_34,Gene_7
Gene_34,Gene_15
Gene_34,Gene_36
Gene_34,Gene_38
Gene_34,Gene_41
Gene_34,Gene_53
Gene_34,Gene_66
Gene_34,Gene_67
Gene_34,Gene_102
Gene_34,Gene_104
Gene_34,Gene_126
Gene_34,Gene_130
Gene_34,Gene_150
Gene_34,Gene_158
Gene_34,Gene_179
Gene_34,Gene_182
Gene_34,Gene_185
Gene_34,Gene_190
Gene_34,Gene_192
Gene_34,Gene_200
Gene_34,Gene_209
Gene_34,Gene_210
Gene_34,Gene_211
Gene_34,Gene_214
Gene_34,Gene_216
Gene_34,Gene_218
Gene_34,Gene_223
Gene_34,Gene_228
Gene_34,Gene_238
Gene_34,Gene_248
Gene_34,Gene_268
Gene_34,Gene_282
Gene_34,Gene_288
Gene_34,Gene_293
Gene_34,Gene_294
Gene_34,Gene_309
Gene_34,Gene_312
Gene_34,Gene_334
Gene_34,Gene_364
Gene_34,Gene_378
Gene_34,Gene_393
Gene_35,Gene_3
Gene_35,Gene_10
Gene_35,Gene_15
Gene_35,Gene_20
Gene_35,Gene_31
Gene_35,Gene_37
Gene_35,Gene_39
Gene_35,Gene_55
Gene_35,Gene_78
Gene_35,Gene_79
Gene_35,Gene_97
Gene_35,Gene_110
Gene_35,Gene_112
Gene_35,Gene_113
Gene_35,Gene_115
Gene_35,Gene_132
Gene_35,Gene_136
Gene_35,Gene_140
Gene_35,Gene_143
Gene_35,Gene_147
Gene_35,Gene_148
Gene_35,Gene_151
Gene_35,Gene_152
Gene_35,Gene_153
Gene_35,Gene_157
Gene_35,Gene_175
Gene_35,Gene_176
Gene_35,Gene_190
Gene_35,Gene_200
Gene_35,Gene_204
Gene_35,Gene_205
Gene_35,Gene_233
Gene_35,Gene_236
Gene_35,Gene_245
Gene_35,Gene_259
Gene_35,Gene_270
Gene_35,Gene_272
Gene_35,Gene_299
Gene_35,Gene_306
Gene_35,Gene_310
Gene_35,Gene_363
Gene_35,Gene_368
Gene_35,Gene_371
Gene_35,Gene_379
Gene_36,Gene_28
Gene_36,Gene_43
Gene_36,Gene_48
Gene_36,Gene_59
Gene_36,Gene_60
Gene_36,Gene_73
Gene_36,Gene_75
Gene_36,Gene_88
Gene_36,Gene_99
Gene_36,Gene_100
Gene_36,Gene_101
Gene_36,Gene_150
Gene_36,Gene_167
Gene_36,Gene_168
Gene_36,Gene_170
Gene_36,Gene_196
Gene_36,Gene_203
Gene_36,Gene_207
Gene_36,Gene_210
Gene_36,Gene_219
Gene_36,Gene_238
Gene_36,Gene_250
Gene_36,Gene_251
Gene_36,Gene_257
Gene_36,Gene_270
Gene_36,Gene_271
Gene_36,Gene_274
Gene_36,Gene_275
Gene_36,Gene_282
Gene_36,Gene_287
Gene_36,Gene_301
Gene_36,Gene_333
Gene_36,Gene_337
Gene_36,Gene_349
Gene_36,Gene_367
Gene_36,Gene_379
Gene_36,Gene_383
Gene_37,Gene_2
Gene_37,Gene_43
Gene_37,Gene_45
Gene_37,Gene_64
Gene_37,Gene_93
Gene_37,Gene_97
Gene_37,Gene_102
Gene_37,Gene_115
Gene_37,Gene_119
Gene_37,Gene_127
Gene_37,Gene_131
Gene_37,Gene_153
Gene_37,Gene_159
Gene_37,Gene_183
Gene_37,Gene_195
Gene_37,Gene_211
Gene_37,Gene_215
Gene_37,Gene_240
Gene_37,Gene_245
Gene_37,Gene_248
Gene_37,Gene_250
Gene_37,Gene_278
Gene_37,Gene_284
Gene_37,Gene_285
Gene_37,Gene_291
Gene_37,Gene_293
Gene_37,Gene_295
Gene_37,Gene_299
Gene_37,Gene_305
Gene_37,Gene_336
Gene_37,Gene_339
Gene_37,Gene_345
Gene_37,Gene_346
Gene_37,Gene_355
Gene_37,Gene_367
Gene_37,Gene_370
Gene_37,Gene_386
Gene_37,Gene_387
Gene_37,Gene_394
Gene_38,Gene_7
Gene_38,Gene_43
Gene_38,Gene_53
Gene_38,Gene_55
Gene_38,Gene_56
Gene_38,Gene_68
Gene_38,Gene_72
Gene_38,Gene_76
Gene_38,Gene_78
Gene_38,Gene_79
Gene_38,Gene_93
Gene_38,Gene_99
Gene_38,Gene_101
Gene_38,Gene_103
Gene_38,Gene_107
Gene_38,Gene_110
Gene_38,Gene_115
Gene_38,Gene_118
Gene_38,Gene_153
Gene_38,Gene_164
Gene_38,Gene_176
Gene_38,Gene_241
Gene_38,Gene_244
Gene_38,Gene_259
Gene_38,Gene_267
Gene_38,Gene_280
Gene_38,Gene_282
Gene_38,Gene_283
Gene_38,Gene_292
Gene_38,Gene_301
Gene_38,Gene_308
Gene_38,Gene_338
Gene_38,Gene_340
Gene_38,Gene_342
Gene_38,Gene_347
Gene_38,Gene_361
Gene_38,Gene_372
Gene_38,Gene_388
Gene_38,Gene_392
Gene_38,Gene_395
Gene_39,Gene_3
Gene_39,Gene_8
Gene_39,Gene_15
Gene_39,Gene_46
Gene_39,Gene_55
Gene_39,Gene_58
Gene_39,Gene_72
Gene_39,Gene_75
Gene_39,Gene_88
Gene_39,Gene_93
Gene_39,Gene_102
Gene_39,Gene_124
Gene_39,Gene_130
Gene_39,Gene_137
Gene_39,Gene_144
Gene_39,Gene_166
Gene_39,Gene_179
Gene_39,Gene_190
Gene_39,Gene_205
Gene_39,Gene_207
Gene_39,Gene_208
Gene_39,Gene_228
Gene_39,Gene_240
Gene_39,Gene_242
Gene_39,Gene_249
Gene_39,Gene_258
Gene_39,Gene_260
Gene_39,Gene_292
Gene_39,Gene_305
Gene_39,Gene_306
Gene_39,Gene_330
Gene_39,Gene_331
Gene_39,Gene_359
Gene_39,Gene_360
Gene_39,Gene_362
Gene_39,Gene_363
Gene_39,Gene_365
Gene_39,Gene_374
Gene_40,Gene_1
Gene_40,Gene_32
Gene_40,Gene_51
Gene_40,Gene_55
Gene_40,Gene_59
Gene_40,Gene_63
Gene_40,Gene_67
Gene_40,Gene_71
Gene_40,Gene_79
Gene_40,Gene_83
Gene_40,Gene_85
Gene_40,Gene_95
Gene_40,Gene_100
Gene_40,Gene_104
Gene_40,Gene_108
Gene_40,Gene_120
Gene_40,Gene_129
Gene_40,Gene_132
Gene_40,Gene_157
Gene_40,Gene_161
Gene_40,Gene_168
Gene_40,Gene_170
Gene_40,Gene_183
Gene_40,Gene_205
Gene_40,Gene_224
Gene_40,Gene_229
Gene_40,Gene_239
Gene_40,Gene_259
Gene_40,Gene_263
Gene_40,Gene_302
Gene_40,Gene_307
Gene_40,Gene_315
Gene_40,Gene_325
Gene_40,Gene_337
Gene_40,Gene_343
Gene_40,Gene_355
Gene_40,Gene_360
Gene_40,Gene_368
Gene_40,Gene_377
Gene_40,Gene_384
Gene_40,Gene_388
Gene_40,Gene_390
Gene_41,Gene_0
Gene_41,Gene_2
Gene_41,Gene_8
Gene_41,Gene_11
Gene_41,Gene_12
Gene_41,Gene_15
Gene_41,Gene_21
Gene_41,Gene_27
Gene_41,Gene_30
Gene_41,Gene_45
Gene_41,Gene_54
Gene_41,Gene_78
Gene_41,Gene_105
Gene_41,Gene_108
Gene_41,Gene_136
Gene_41,Gene_143
Gene_41,Gene_163
Gene_41,Gene_168
Gene_41,Gene_189
Gene_41,Gene_203
Gene_41,Gene_228
Gene_41,Gene_230
Gene_41,Gene_234
Gene_41,Gene_300
Gene_41,Gene_317
Gene_41,Gene_320
Gene_41,Gene_323
Gene_41,Gene_341
Gene_41,Gene_361
Gene_41,Gene_367
Gene_41,Gene_386
Gene_41,Gene_387
Gene_41,Gene_390
Gene_41,Gene_395
Gene_42,Gene_2
Gene_42,Gene_30
Gene_42,Gene_44
Gene_42,Gene_50
Gene_42,Gene_62
Gene_42,Gene_70
Gene_42,Gene_105
Gene_42,Gene_106
Gene_42,Gene_110
Gene_42,Gene_119
Gene_42,Gene_126
Gene_42,Gene_130
Gene_42,Gene_132
Gene_42,Gene_138
Gene_42,Gene_195
Gene_42,Gene_200
Gene_42,Gene_205
Gene_42,Gene_214
Gene_42,Gene_219
Gene_42,Gene_223
Gene_42,Gene_224
Gene_42,Gene_229
Gene_42,Gene_233
Gene_42,Gene_247
Gene_42,Gene_251
Gene_42,Gene_255
Gene_42,Gene_256
Gene_42,Gene_289
Gene_42,Gene_341
Gene_42,Gene_343
Gene_42,Gene_359
Gene_42,Gene_361
Gene_42,Gene_370
Gene_42,Gene_385
Gene_43,Gene_5
Gene_43,Gene_9
Gene_43,Gene_12
Gene_43,Gene_14
Gene_43,Gene_46
Gene_43,Gene_49
Gene_43,Gene_74
Gene_43,Gene_100
Gene_43,Gene_116
Gene_43,Gene_124
Gene_43,Gene_128
Gene_43,Gene_138
Gene_43,Gene_144
Gene_43,Gene_156
Gene_43,Gene_157
Gene_43,Gene_172
Gene_43,Gene_189
Gene_43,Gene_204
Gene_43,Gene_212
Gene_43,Gene_213
Gene_43,Gene_226
Gene_43,Gene_230
Gene_43,Gene_250
Gene_43,Gene_252
Gene_43,Gene_267
Gene_43,Gene_285
Gene_43,Gene_327
Gene_43,Gene_362
Gene_43,Gene_373
Gene_44,Gene_5
Gene_44,Gene_7
Gene_44,Gene_22
Gene_44,Gene_42
Gene_44,Gene_56
Gene_44,Gene_59
Gene_44,Gene_60
Gene_44,Gene_62
Gene_44,Gene_75
Gene_44,Gene_82
Gene_44,Gene_88
Gene_44,Gene_101
Gene_44,Gene_112
Gene_44,Gene_150
Gene_44,Gene_154
Gene_44,Gene_162
Gene_44,Gene_175
Gene_44,Gene_176
Gene_44,Gene_178
Gene_44,Gene_184
Gene_44,Gene_199
Gene_44,Gene_209
Gene_44,Gene_210
Gene_44,Gene_219
Gene_44,Gene_230
Gene_44,Gene_237
Gene_44,Gene_256
Gene_44,Gene_272
Gene_44,Gene_286
Gene_44,Gene_288
Gene_44,Gene_304
Gene_44,Gene_341
Gene_44,Gene_349
Gene_44,Gene_370
Gene_44,Gene_382
Gene_44,Gene_391
Gene_45,Gene_2
Gene_45,Gene_3
Gene_45,Gene_15
Gene_45,Gene_28
Gene_45,Gene_43
Gene_45,Gene_51
Gene_45,Gene_65
Gene_45,Gene_66
Gene_45,Gene_97
Gene_45,Gene_100
Gene_45,Gene_108
Gene_45,Gene_115
Gene_45,Gene_125
Gene_45,Gene_130
Gene_45,Gene_132
Gene_45,Gene_134
Gene_45,Gene_150
Gene_45,Gene_153
Gene_45,Gene_159
Gene_45,Gene_180
Gene_45,Gene_196
Gene_45,Gene_223
Gene_45,Gene_233
Gene_45,Gene_237
Gene_45,Gene_245
Gene_45,Gene_254
Gene_45,Gene_255
Gene_45,Gene_276
Gene_45,Gene_285
Gene_45,Gene_290
Gene_45,Gene_293
Gene_45,Gene_295
Gene_45,Gene_304
Gene_45,Gene_306
Gene_45,Gene_312
Gene_45,Gene_314
Gene_45,Gene_315
Gene_45,Gene_336
Gene_45,Gene_338
Gene_45,Gene_340
Gene_45,Gene_342
Gene_45,Gene_356
Gene_45,Gene_360
Gene_45,Gene_364
Gene_45,Gene_372
Gene_45,Gene_378
Gene_45,Gene_382
Gene_45,Gene_389
Gene_45,Gene_395
Gene_45,Gene_397
Gene_46,Gene_5
Gene_46,Gene_10
Gene_46,Gene_25
Gene_46,Gene_30
Gene_46,Gene_31
Gene_46,Gene_35
Gene_46,Gene_36
Gene_46,Gene_44
Gene_46,Gene_47
Gene_46,Gene_67
Gene_46,Gene_68
Gene_46,Gene_96
Gene_46,Gene_115
Gene_46,Gene_133
Gene_46,Gene_178
Gene_46,Gene_180
Gene_46,Gene_210
Gene_46,Gene_221
Gene_46,Gene_229
Gene_46,Gene_247
Gene_46,Gene_250
Gene_46,Gene_251
Gene_46,Gene_261
Gene_46,Gene_272
Gene_46,Gene_274
Gene_46,Gene_278
Gene_46,Gene_280
Gene_46,Gene_297
Gene_46,Gene_304
Gene_46,Gene_308
Gene_46,Gene_310
Gene_46,Gene_314
Gene_46,Gene_324
Gene_46,Gene_328
Gene_46,Gene_339
Gene_46,Gene_350
Gene_46,Gene_351
Gene_46,Gene_357
Gene_46,Gene_371
Gene_46,Gene_382
Gene_46,Gene_386
Gene_46,Gene_390
Gene_47,Gene_25
Gene_47,Gene_30
Gene_47,Gene_60
Gene_47,Gene_92
Gene_47,Gene_107
Gene_47,Gene_138
Gene_47,Gene_150
Gene_47,Gene_166
Gene_47,Gene_189
Gene_47,Gene_194
Gene_47,Gene_201
Gene_47,Gene_205
Gene_47,Gene_209
Gene_47,Gene_228
Gene_47,Gene_239
Gene_47,Gene_242
Gene_47,Gene_245
Gene_47,Gene_253
Gene_47,Gene_257
Gene_47,Gene_270
Gene_47,Gene_277
Gene_47,Gene_316
Gene_47,Gene_330
Gene_47,Gene_364
Gene_47,Gene_365
Gene_47,Gene_380
Gene_48,Gene_1
Gene_48,Gene_43
Gene_48,Gene_56
Gene_48,Gene_79
Gene_48,Gene_81
Gene_48,Gene_86
Gene_48,Gene_121
Gene_48,Gene_132
Gene_48,Gene_146
Gene_48,Gene_152
Gene_48,Gene_158
Gene_48,Gene_160
Gene_48,Gene_166
Gene_48,Gene_170
Gene_48,Gene_181
Gene_48,Gene_207
Gene_48,Gene_246
Gene_48,Gene_247
Gene_48,Gene_258
Gene_48,Gene_260
Gene_48,Gene_267
Gene_48,Gene_279
Gene_48,Gene_292
Gene_48,Gene_302
Gene_48,Gene_303
Gene_48,Gene_312
Gene_48,Gene_323
Gene_48,Gene_355
Gene_48,Gene_398
Gene_49,Gene_0
Gene_49,Gene_3
Gene_49,Gene_20
Gene_49,Gene_30
Gene_49,Gene_38
Gene_49,Gene_66
Gene_49,Gene_68
Gene_49,Gene_77
Gene_49,Gene_82
Gene_49,Gene_87
Gene_49,Gene_89
Gene_49,Gene_91
Gene_49,Gene_94
Gene_49,Gene_95
Gene_49,Gene_97
Gene_49,Gene_105
Gene_49,Gene_131
Gene_49,Gene_143
Gene_49,Gene_162
Gene_49,Gene_167
Gene_49,Gene_191
Gene_49,Gene_195
Gene_49,Gene_223
Gene_49,Gene_232
Gene_49,Gene_264
Gene_49,Gene_269
Gene_49,Gene_288
Gene_49,Gene_296
Gene_49,Gene_298
Gene_49,Gene_300
Gene_49,Gene_304
Gene_49,Gene_306
Gene_49,Gene_318
Gene_49,Gene_384
Gene_49,Gene_398
Gene_50,Gene_18
Gene_50,Gene_26
Gene_50,Gene_39
Gene_50,Gene_46
Gene_50,Gene_51
Gene_50,Gene_61
Gene_50,Gene_70
Gene_50,Gene_79
Gene_50,Gene_89
Gene_50,Gene_94
Gene_50,Gene_109
Gene_50,Gene_148
Gene_50,Gene_153
Gene_50,Gene_194
Gene_50,Gene_198
Gene_50,Gene_211
Gene_50,Gene_213
Gene_50,Gene_218
Gene_50,Gene_232
Gene_50,Gene_250
Gene_50,Gene_254
Gene_50,Gene_257
Gene_50,Gene_266
Gene_50,Gene_292
Gene_50,Gene_300
Gene_50,Gene_306
Gene_50,Gene_333
Gene_50,Gene_334
Gene_50,Gene_340
Gene_50,Gene_344
Gene_50,Gene_346
Gene_50,Gene_362
Gene_50,Gene_391
Gene_51,Gene_1
Gene_51,Gene_8
Gene_51,Gene_32
Gene_51,Gene_34
Gene_51,Gene_40
Gene_51,Gene_42
Gene_51,Gene_70
Gene_51,Gene_73
Gene_51,Gene_100
Gene_51,Gene_106
Gene_51,Gene_114
Gene_51,Gene_117
Gene_51,Gene_120
Gene_51,Gene_159
Gene_51,Gene_172
Gene_51,Gene_189
Gene_51,Gene_205
Gene_51,Gene_207
Gene_51,Gene_208
Gene_51,Gene_211
Gene_51,Gene_215
Gene_51,Gene_225
Gene_51,Gene_227
Gene_51,Gene_230
Gene_51,Gene_240
Gene_51,Gene_250
Gene_51,Gene_258
Gene_51,Gene_275
Gene_51,Gene_278
Gene_51,Gene_286
Gene_51,Gene_290
Gene_51,Gene_293
Gene_51,Gene_303
Gene_51,Gene_317
Gene_51,Gene_331
Gene_51,Gene_341
Gene_51,Gene_348
Gene_51,Gene_349
Gene_51,Gene_365
Gene_51,Gene_374
Gene_51,Gene_398
Gene_51,Gene_399
Gene_52,Gene_16
Gene_52,Gene_18
Gene_52,Gene_20
Gene_52,Gene_32
Gene_52,Gene_48
Gene_52,Gene_53
Gene_52,Gene_58
Gene_52,Gene_60
Gene_52,Gene_69
Gene_52,Gene_76
Gene_52,Gene_82
Gene_52,Gene_95
Gene_52,Gene_114
Gene_52,Gene_136
Gene_52,Gene_145
Gene_52,Gene_168
Gene_52,Gene_176
Gene_52,Gene_181
Gene_52,Gene_185
Gene_52,Gene_193
Gene_52,Gene_207
Gene_52,Gene_212
Gene_52,Gene_217
Gene_52,Gene_224
Gene_52,Gene_232
Gene_52,Gene_242
Gene_52,Gene_278
Gene_52,Gene_289
Gene_52,Gene_291
Gene_52,Gene_293
Gene_52,Gene_299
Gene_52,Gene_300
Gene_52,Gene_345
Gene_52,Gene_380
Gene_52,Gene_381
Gene_52,Gene_385
Gene_52,Gene_387
Gene_53,Gene_9
Gene_53,Gene_10
Gene_53,Gene_18
Gene_53,Gene_20
Gene_53,Gene_21
Gene_53,Gene_68
Gene_53,Gene_69
Gene_53,Gene_89
Gene_53,Gene_107
Gene_53,Gene_123
Gene_53,Gene_150
Gene_53,Gene_156
Gene_53,Gene_161
Gene_53,Gene_164
Gene_53,Gene_191
Gene_53,Gene_194
Gene_53,Gene_196
Gene_53,Gene_199
Gene_53,Gene_210
Gene_53,Gene_218
Gene_53,Gene_225
Gene_53,Gene_248
Gene_53,Gene_249
Gene_53,Gene_256
Gene_53,Gene_271
Gene_53,Gene_274
Gene_53,Gene_291
Gene_53,Gene_293
Gene_53,Gene_304
Gene_53,Gene_316
Gene_53,Gene_326
Gene_53,Gene_350
Gene_53,Gene_367
Gene_53,Gene_378
Gene_53,Gene_391
Gene_54,Gene_18
Gene_54,Gene_29
Gene_54,Gene_31
Gene_54,Gene_41
Gene_54,Gene_43
Gene_54,Gene_44
Gene_54,Gene_59
Gene_54,Gene_73
Gene_54,Gene_90
Gene_54,Gene_94
Gene_54,Gene_102
Gene_54,Gene_104
Gene_54,Gene_118
Gene_54,Gene_132
Gene_54,Gene_145
Gene_54,Gene_147
Gene_54,Gene_154
Gene_54,Gene_162
Gene_54,Gene_167
Gene_54,Gene_182
Gene_54,Gene_201
Gene_54,Gene_214
Gene_54,Gene_226
Gene_54,Gene_232
Gene_54,Gene_244
Gene_54,Gene_247
Gene_54,Gene_251
Gene_54,Gene_262
Gene_54,Gene_263
Gene_54,Gene_305
Gene_54,Gene_316
Gene_54,Gene_325
Gene_54,Gene_329
Gene_54,Gene_352
Gene_54,Gene_369
Gene_54,Gene_375
Gene_54,Gene_399
Gene_55,Gene_13
Gene_55,Gene_14
Gene_55,Gene_16
Gene_55,Gene_27
Gene_55,Gene_35
Gene_55,Gene_82
Gene_55,Gene_85
Gene_55,Gene_86
Gene_55,Gene_96
Gene_55,Gene_97
Gene_55,Gene_102
Gene_55,Gene_103
Gene_55,Gene_118
Gene_55,Gene_127
Gene_55,Gene_128
Gene_55,Gene_135
Gene_55,Gene_138
Gene_55,Gene_149
Gene_55,Gene_151
Gene_55,Gene_159
Gene_55,Gene_170
Gene_55,Gene_171
Gene_55,Gene_172
Gene_55,Gene_188
Gene_55,Gene_208
Gene_55,Gene_231
Gene_55,Gene_256
Gene_55,Gene_259
Gene_55,Gene_272
Gene_55,Gene_277
Gene_55,Gene_278
Gene_55,Gene_282
Gene_55,Gene_298
Gene_55,Gene_313
Gene_55,Gene_320
Gene_55,Gene_344
Gene_55,Gene_358
Gene_55,Gene_360
Gene_55,Gene_375
Gene_56,Gene_7
Gene_56,Gene_16
Gene_56,Gene_18
Gene_56,Gene_29
Gene_56,Gene_41
Gene_56,Gene_57
Gene_56,Gene_69
Gene_56,Gene_73
Gene_56,Gene_80
Gene_56,Gene_92
Gene_56,Gene_95
Gene_56,Gene_125
Gene_56,Gene_134
Gene_56,Gene_141
Gene_56,Gene_171
Gene_56,Gene_176
Gene_56,Gene_177
Gene_56,Gene_180
Gene_56,Gene_181
Gene_56,Gene_187
Gene_56,Gene_213
Gene_56,Gene_216
Gene_56,Gene_224
Gene_56,Gene_227
Gene_56,Gene_321
Gene_56,Gene_327
Gene_56,Gene_328
Gene_56,Gene_332
Gene_56,Gene_362
Gene_56,Gene_367
Gene_56,Gene_381
Gene_56,Gene_393
Gene_57,Gene_1
Gene_57,Gene_17
Gene_57,Gene_32
Gene_57,Gene_33
Gene_57,Gene_34
Gene_57,Gene_39
Gene_57,Gene_54
Gene_57,Gene_58
Gene_57,Gene_65
Gene_57,Gene_70
Gene_57,Gene_72
Gene_57,Gene_81
Gene_57,Gene_83
Gene_57,Gene_88
Gene_57,Gene_95
Gene_57,Gene_115
Gene_57,Gene_116
Gene_57,Gene_121
Gene_57,Gene_135
Gene_57,Gene_170
Gene_57,Gene_174
Gene_57,Gene_190
Gene_57,Gene_213
Gene_57,Gene_219
Gene_57,Gene_222
Gene_57,Gene_237
Gene_57,Gene_241
Gene_57,Gene_243
Gene_57,Gene_244
Gene_57,Gene_245
Gene_57,Gene_246
Gene_57,Gene_254
Gene_57,Gene_262
Gene_57,Gene_267
Gene_57,Gene_297
Gene_57,Gene_313
Gene_57,Gene_325
Gene_57,Gene_330
Gene_57,Gene_340
Gene_57,Gene_342
Gene_57,Gene_348
Gene_57,Gene_361
Gene_57,Gene_362
Gene_57,Gene_376
Gene_57,Gene_380
Gene_57,Gene_386
Gene_58,Gene_25
Gene_58,Gene_27
Gene_58,Gene_30
Gene_58,Gene_38
Gene_58,Gene_41
Gene_58,Gene_55
Gene_58,Gene_83
Gene_58,Gene_87
Gene_58,Gene_94
Gene_58,Gene_100
Gene_58,Gene_104
Gene_58,Gene_113
Gene_58,Gene_127
Gene_58,Gene_132
Gene_58,Gene_137
Gene_58,Gene_150
Gene_58,Gene_159
Gene_58,Gene_194
Gene_58,Gene_211
Gene_58,Gene_212
Gene_58,Gene_215
Gene_58,Gene_219
Gene_58,Gene_220
Gene_58,Gene_221
Gene_58,Gene_236
Gene_58,Gene_250
Gene_58,Gene_263
Gene_58,Gene_264
Gene_58,Gene_271
Gene_58,Gene_278
Gene_58,Gene_284
Gene_58,Gene_286
Gene_58,Gene_307
Gene_58,Gene_314
Gene_58,Gene_322
Gene_58,Gene_339
Gene_58,Gene_346
Gene_58,Gene_360
Gene_58,Gene_382
Gene_58,Gene_383
Gene_59,Gene_8
Gene_59,Gene_19
Gene_59,Gene_24
Gene_59,Gene_30
Gene_59,Gene_33
Gene_59,Gene_43
Gene_59,Gene_62
Gene_59,Gene_65
Gene_59,Gene_92
Gene_59,Gene_112
Gene_59,Gene_117
Gene_59,Gene_118
Gene_59,Gene_120
Gene_59,Gene_130
Gene_59,Gene_137
Gene_59,Gene_148
Gene_59,Gene_155
Gene_59,Gene_161
Gene_59,Gene_182
Gene_59,Gene_193
Gene_59,Gene_202
Gene_59,Gene_214
Gene_59,Gene_224
Gene_59,Gene_234
Gene_59,Gene_238
Gene_59,Gene_256
Gene_59,Gene_260
Gene_59,Gene_274
Gene_59,Gene_285
Gene_59,Gene_294
Gene_59,Gene_295
Gene_59,Gene_297
Gene_59,Gene_300
Gene_59,Gene_301
Gene_59,Gene_317
Gene_59,Gene_320
Gene_59,Gene_334
Gene_59,Gene_344
Gene_59,Gene_348
Gene_59,Gene_367
Gene_59,Gene_388
Gene_59,Gene_399
Gene_60,Gene_37
Gene_60,Gene_46
Gene_60,Gene_48
Gene_60,Gene_54
Gene_60,Gene_67
Gene_60,Gene_69
Gene_60,Gene_83
Gene_60,Gene_93
Gene_60,Gene_123
Gene_60,Gene_124
